arch_config,gpu latency,flops,params,top1
"{'wid': None, 'ks': [5, 3, 7, 3, 7, 3, 5, 3, 5, 5, 7, 5, 7, 3, 3, 7, 5, 3, 5, 3], 'e': [4, 3, 4, 3, 3, 6, 6, 6, 4, 4, 4, 4, 6, 4, 6, 4, 4, 4, 6, 6], 'd': [2, 4, 4, 2, 2], 'r': [192]}",25.4358,259830400,5666568,78.33333333
"{'wid': None, 'ks': [3, 5, 3, 3, 5, 3, 7, 7, 3, 7, 3, 3, 3, 3, 5, 7, 5, 3, 3, 3], 'e': [4, 6, 6, 6, 6, 4, 4, 3, 3, 3, 4, 4, 4, 4, 4, 6, 4, 3, 4, 6], 'd': [2, 4, 4, 2, 2], 'r': [208]}",29.9131,300640480,5178976,77.91666667
"{'wid': None, 'ks': [7, 3, 5, 5, 5, 7, 3, 7, 5, 5, 3, 7, 5, 5, 7, 3, 5, 7, 5, 5], 'e': [3, 4, 6, 4, 4, 3, 3, 4, 3, 6, 3, 3, 6, 6, 4, 3, 3, 3, 6, 3], 'd': [2, 4, 4, 2, 2], 'r': [224]}",34.6002,334734624,5516184,77.8125
"{'wid': None, 'ks': [7, 3, 3, 7, 3, 3, 3, 5, 7, 7, 5, 5, 3, 5, 3, 5, 3, 3, 5, 3], 'e': [4, 4, 3, 4, 4, 4, 4, 4, 4, 6, 4, 6, 3, 3, 4, 3, 4, 6, 6, 6], 'd': [2, 4, 4, 2, 3], 'r': [160]}",18.9372,190218368,7005904,75.20833333
"{'wid': None, 'ks': [3, 3, 5, 7, 5, 3, 3, 5, 7, 3, 7, 7, 5, 5, 7, 5, 5, 5, 3, 5], 'e': [4, 4, 6, 6, 4, 3, 6, 3, 3, 6, 4, 4, 3, 6, 4, 4, 3, 3, 4, 3], 'd': [2, 4, 4, 2, 3], 'r': [176]}",21.2,219615808,5977632,75.9375
"{'wid': None, 'ks': [3, 7, 7, 3, 5, 7, 3, 5, 5, 5, 3, 5, 7, 3, 7, 7, 3, 5, 7, 7], 'e': [4, 4, 6, 4, 6, 6, 4, 6, 3, 3, 4, 3, 4, 4, 6, 4, 3, 3, 6, 6], 'd': [2, 4, 4, 2, 3], 'r': [192]}",27.6701,277924832,6313576,78.125
"{'wid': None, 'ks': [3, 7, 3, 3, 3, 5, 3, 5, 3, 7, 7, 5, 3, 7, 5, 3, 7, 3, 5, 3], 'e': [3, 3, 6, 4, 3, 4, 3, 6, 4, 6, 3, 4, 3, 6, 4, 3, 6, 4, 6, 4], 'd': [2, 4, 4, 2, 3], 'r': [208]}",32.3258,330141792,7149952,79.0625
"{'wid': None, 'ks': [7, 5, 3, 3, 5, 5, 5, 5, 5, 7, 7, 3, 5, 3, 7, 7, 5, 3, 3, 3], 'e': [4, 6, 6, 4, 3, 3, 4, 4, 4, 3, 4, 6, 4, 6, 4, 4, 3, 3, 3, 6], 'd': [2, 4, 4, 2, 3], 'r': [224]}",36.6899,373077152,5778080,78.33333333
"{'wid': None, 'ks': [5, 5, 3, 7, 5, 5, 5, 5, 5, 7, 5, 5, 7, 7, 5, 5, 3, 5, 5, 3], 'e': [6, 3, 3, 3, 6, 6, 4, 4, 3, 4, 4, 4, 3, 3, 6, 4, 4, 3, 3, 3], 'd': [2, 4, 4, 2, 4], 'r': [160]}",20.8187,194990208,5927880,74.0625
"{'wid': None, 'ks': [7, 3, 5, 7, 7, 5, 7, 5, 3, 7, 7, 3, 3, 3, 7, 5, 5, 7, 5, 7], 'e': [4, 4, 6, 4, 3, 6, 4, 4, 3, 4, 6, 6, 6, 3, 3, 4, 4, 6, 4, 3], 'd': [2, 4, 4, 2, 4], 'r': [176]}",24.9736,256345056,7168424,77.5
"{'wid': None, 'ks': [5, 5, 5, 5, 7, 5, 5, 5, 5, 7, 7, 7, 5, 7, 3, 5, 5, 3, 5, 7], 'e': [4, 3, 6, 3, 6, 3, 4, 3, 6, 6, 6, 4, 6, 6, 3, 6, 4, 4, 6, 3], 'd': [2, 4, 4, 2, 4], 'r': [192]}",30.0799,315271808,7549760,78.125
"{'wid': None, 'ks': [5, 7, 5, 7, 3, 7, 3, 3, 3, 7, 5, 5, 3, 3, 3, 7, 5, 5, 3, 7], 'e': [3, 4, 3, 3, 3, 4, 3, 3, 3, 3, 3, 6, 6, 6, 3, 4, 3, 6, 6, 3], 'd': [2, 4, 4, 2, 4], 'r': [208]}",32.0952,336075744,7749072,78.95833333
"{'wid': None, 'ks': [5, 5, 5, 3, 3, 5, 3, 5, 5, 7, 7, 7, 3, 5, 7, 7, 3, 5, 3, 5], 'e': [6, 6, 3, 4, 4, 3, 6, 6, 4, 6, 6, 4, 3, 6, 3, 4, 6, 3, 4, 6], 'd': [2, 4, 4, 2, 4], 'r': [224]}",42.9291,464735680,7638808,78.02083333
"{'wid': None, 'ks': [7, 5, 3, 5, 7, 7, 3, 5, 7, 7, 7, 7, 5, 7, 5, 7, 3, 3, 3, 5], 'e': [6, 4, 6, 4, 6, 3, 6, 3, 6, 3, 4, 4, 6, 6, 3, 4, 3, 4, 3, 4], 'd': [2, 4, 4, 3, 2], 'r': [160]}",23.7267,226223808,6013840,76.5625
"{'wid': None, 'ks': [7, 5, 3, 5, 5, 7, 5, 7, 5, 7, 5, 5, 5, 7, 3, 7, 3, 3, 7, 5], 'e': [4, 4, 6, 3, 3, 4, 4, 6, 4, 3, 3, 4, 3, 3, 4, 4, 3, 4, 6, 4], 'd': [2, 4, 4, 3, 2], 'r': [176]}",23.8693,229524160,5462888,77.29166667
"{'wid': None, 'ks': [7, 7, 3, 7, 7, 3, 7, 5, 5, 7, 7, 7, 5, 3, 7, 7, 3, 5, 7, 5], 'e': [6, 3, 6, 4, 4, 3, 3, 3, 4, 4, 4, 3, 4, 3, 3, 6, 4, 3, 4, 3], 'd': [2, 4, 4, 3, 2], 'r': [192]}",28.0465,274170496,5301624,78.64583333
"{'wid': None, 'ks': [3, 5, 5, 5, 3, 7, 7, 7, 7, 3, 5, 7, 3, 5, 5, 3, 7, 5, 3, 5], 'e': [4, 4, 3, 3, 4, 6, 4, 6, 6, 6, 3, 3, 3, 3, 4, 4, 4, 6, 3, 3], 'd': [2, 4, 4, 3, 2], 'r': [208]}",34.4183,348356640,6228632,79.58333333
"{'wid': None, 'ks': [3, 3, 7, 5, 3, 3, 7, 5, 7, 3, 7, 5, 5, 3, 5, 3, 3, 5, 3, 3], 'e': [6, 4, 6, 3, 6, 3, 3, 4, 3, 6, 4, 4, 6, 3, 6, 4, 3, 4, 4, 4], 'd': [2, 4, 4, 3, 2], 'r': [224]}",36.5103,394638400,5961608,80.20833333
"{'wid': None, 'ks': [7, 7, 7, 5, 5, 3, 7, 7, 7, 7, 3, 3, 5, 7, 7, 5, 5, 5, 7, 5], 'e': [6, 4, 6, 3, 6, 4, 4, 6, 3, 3, 6, 6, 4, 4, 3, 4, 6, 4, 4, 6], 'd': [2, 4, 4, 3, 3], 'r': [160]}",24.5327,241715280,6705968,76.66666667
"{'wid': None, 'ks': [5, 3, 7, 5, 3, 3, 3, 7, 3, 5, 5, 7, 3, 5, 7, 3, 5, 3, 7, 7], 'e': [4, 4, 3, 4, 3, 6, 6, 3, 4, 4, 6, 3, 6, 6, 6, 6, 6, 6, 3, 6], 'd': [2, 4, 4, 3, 3], 'r': [176]}",25.6391,282432704,7730888,77.60416667
"{'wid': None, 'ks': [7, 3, 7, 3, 7, 3, 3, 3, 5, 5, 7, 5, 3, 5, 7, 3, 3, 7, 7, 3], 'e': [3, 6, 3, 6, 4, 3, 4, 6, 4, 4, 4, 6, 3, 4, 4, 3, 3, 3, 4, 4], 'd': [2, 4, 4, 3, 3], 'r': [192]}",26.9485,283762656,6087024,77.70833333
"{'wid': None, 'ks': [5, 3, 5, 3, 7, 7, 3, 7, 3, 3, 3, 3, 3, 3, 7, 7, 5, 5, 5, 5], 'e': [6, 4, 6, 6, 3, 6, 6, 4, 6, 6, 4, 3, 6, 4, 3, 6, 4, 3, 6, 4], 'd': [2, 4, 4, 3, 3], 'r': [208]}",35.5739,379329696,6798200,78.75
"{'wid': None, 'ks': [5, 5, 7, 5, 7, 7, 5, 5, 5, 7, 3, 3, 7, 7, 5, 7, 5, 5, 5, 3], 'e': [3, 4, 4, 4, 3, 6, 3, 3, 3, 3, 4, 3, 6, 3, 3, 3, 4, 3, 6, 4], 'd': [2, 4, 4, 3, 3], 'r': [224]}",36.9118,365827808,6592744,79.375
"{'wid': None, 'ks': [5, 7, 7, 5, 5, 7, 7, 5, 3, 5, 7, 5, 3, 5, 3, 3, 5, 7, 7, 7], 'e': [3, 6, 4, 4, 3, 6, 6, 4, 4, 4, 3, 3, 4, 6, 6, 3, 3, 3, 6, 3], 'd': [2, 4, 4, 3, 4], 'r': [160]}",25.0463,239096096,7603840,76.14583333
"{'wid': None, 'ks': [7, 5, 7, 7, 7, 7, 3, 3, 7, 5, 5, 5, 7, 5, 7, 5, 7, 3, 5, 3], 'e': [3, 4, 4, 4, 6, 4, 4, 4, 4, 4, 4, 3, 6, 4, 3, 4, 3, 4, 6, 3], 'd': [2, 4, 4, 3, 4], 'r': [176]}",25.6091,261495488,7235592,76.45833333
"{'wid': None, 'ks': [5, 3, 3, 7, 5, 5, 7, 5, 3, 5, 3, 5, 7, 5, 7, 3, 3, 7, 5, 5], 'e': [6, 4, 6, 6, 4, 4, 6, 4, 6, 6, 6, 3, 3, 4, 3, 6, 6, 4, 4, 3], 'd': [2, 4, 4, 3, 4], 'r': [192]}",30.4473,327333568,7025960,78.4375
"{'wid': None, 'ks': [3, 5, 7, 7, 5, 3, 7, 5, 3, 3, 5, 3, 7, 5, 7, 7, 5, 3, 3, 5], 'e': [6, 3, 4, 4, 4, 6, 6, 4, 3, 3, 3, 3, 3, 6, 4, 3, 6, 6, 4, 3], 'd': [2, 4, 4, 3, 4], 'r': [208]}",35.7735,387487296,7776168,79.58333333
"{'wid': None, 'ks': [7, 3, 3, 3, 5, 3, 3, 7, 7, 3, 3, 7, 3, 5, 7, 3, 5, 5, 5, 3], 'e': [3, 6, 3, 3, 3, 4, 4, 4, 6, 4, 6, 3, 3, 6, 6, 6, 6, 6, 3, 4], 'd': [2, 4, 4, 3, 4], 'r': [224]}",39.6275,449675392,8105568,78.85416667
"{'wid': None, 'ks': [3, 7, 3, 5, 7, 5, 5, 7, 3, 5, 5, 5, 7, 5, 3, 7, 7, 5, 3, 7], 'e': [4, 4, 3, 3, 4, 6, 4, 3, 6, 3, 6, 6, 4, 4, 3, 4, 3, 4, 3, 4], 'd': [2, 4, 4, 4, 2], 'r': [160]}",22.5305,217790400,5975800,77.5
"{'wid': None, 'ks': [7, 3, 5, 5, 3, 3, 5, 7, 3, 5, 5, 7, 3, 5, 5, 5, 3, 3, 5, 5], 'e': [3, 4, 4, 3, 4, 4, 6, 6, 6, 3, 3, 3, 3, 4, 6, 6, 4, 6, 4, 4], 'd': [2, 4, 4, 4, 2], 'r': [176]}",26.0858,274924576,7071352,77.91666667
"{'wid': None, 'ks': [7, 7, 7, 3, 5, 3, 5, 5, 5, 7, 3, 3, 7, 7, 3, 7, 7, 3, 7, 5], 'e': [6, 3, 4, 6, 4, 4, 3, 6, 4, 6, 4, 6, 4, 6, 6, 3, 3, 3, 6, 4], 'd': [2, 4, 4, 4, 2], 'r': [192]}",32.8168,347209184,6318632,78.54166667
"{'wid': None, 'ks': [3, 5, 7, 5, 5, 5, 3, 5, 3, 7, 3, 7, 5, 3, 5, 7, 5, 7, 5, 3], 'e': [3, 3, 4, 4, 3, 6, 6, 3, 6, 6, 4, 6, 6, 6, 6, 4, 3, 6, 4, 4], 'd': [2, 4, 4, 4, 2], 'r': [208]}",36.9261,396970816,7351680,79.89583333
"{'wid': None, 'ks': [5, 7, 5, 7, 7, 3, 3, 7, 5, 5, 5, 7, 3, 5, 7, 3, 5, 5, 3, 3], 'e': [3, 4, 6, 3, 3, 6, 3, 4, 3, 4, 3, 3, 6, 3, 4, 4, 4, 4, 6, 3], 'd': [2, 4, 4, 4, 2], 'r': [224]}",38.8338,389343296,6066120,80.625
"{'wid': None, 'ks': [3, 5, 7, 7, 5, 3, 7, 5, 3, 5, 7, 7, 5, 5, 3, 3, 3, 5, 7, 7], 'e': [3, 6, 4, 6, 4, 4, 4, 3, 3, 6, 6, 3, 6, 6, 6, 6, 6, 4, 6, 4], 'd': [2, 4, 4, 4, 3], 'r': [160]}",24.2062,258191024,8507688,76.97916667
"{'wid': None, 'ks': [3, 3, 5, 7, 5, 5, 7, 7, 5, 5, 3, 5, 5, 3, 5, 5, 3, 3, 7, 5], 'e': [6, 6, 6, 3, 3, 6, 3, 4, 3, 6, 4, 3, 3, 4, 3, 6, 6, 3, 4, 3], 'd': [2, 4, 4, 4, 3], 'r': [176]}",26.287,287395968,6888296,77.70833333
"{'wid': None, 'ks': [5, 5, 7, 5, 7, 5, 5, 5, 7, 3, 3, 5, 7, 3, 5, 7, 3, 5, 5, 5], 'e': [4, 4, 3, 3, 3, 4, 6, 3, 6, 3, 4, 4, 3, 3, 3, 3, 6, 4, 3, 6], 'd': [2, 4, 4, 4, 3], 'r': [192]}",26.9513,293303232,6390208,78.75
"{'wid': None, 'ks': [7, 5, 5, 3, 5, 3, 7, 3, 7, 3, 3, 3, 7, 5, 3, 5, 3, 7, 7, 5], 'e': [3, 6, 6, 3, 6, 6, 6, 3, 4, 4, 6, 4, 4, 3, 6, 4, 4, 3, 4, 3], 'd': [2, 4, 4, 4, 3], 'r': [208]}",38.0082,404469888,6760304,78.22916667
"{'wid': None, 'ks': [7, 3, 7, 3, 5, 3, 5, 7, 5, 5, 5, 7, 5, 5, 5, 7, 3, 3, 7, 5], 'e': [4, 6, 4, 6, 4, 3, 3, 3, 6, 3, 4, 6, 4, 4, 6, 6, 4, 4, 6, 3], 'd': [2, 4, 4, 4, 3], 'r': [224]}",42.7235,475951264,7794272,80
"{'wid': None, 'ks': [3, 3, 5, 3, 7, 5, 5, 7, 3, 3, 7, 5, 3, 3, 3, 3, 3, 5, 7, 5], 'e': [4, 3, 6, 6, 4, 3, 3, 6, 4, 4, 3, 3, 3, 4, 3, 3, 6, 3, 6, 6], 'd': [2, 4, 4, 4, 4], 'r': [160]}",20.5959,211839792,8113872,74.375
"{'wid': None, 'ks': [3, 3, 5, 5, 7, 7, 3, 7, 3, 3, 3, 3, 7, 5, 3, 5, 3, 7, 3, 3], 'e': [3, 6, 6, 3, 4, 6, 6, 6, 3, 3, 3, 3, 6, 4, 3, 6, 3, 3, 4, 6], 'd': [2, 4, 4, 4, 4], 'r': [176]}",27.4691,294058944,7819856,77.08333333
"{'wid': None, 'ks': [5, 5, 5, 7, 7, 7, 5, 7, 7, 5, 7, 3, 3, 5, 7, 5, 5, 7, 5, 3], 'e': [6, 6, 3, 6, 6, 4, 4, 6, 4, 3, 3, 4, 3, 4, 4, 3, 3, 4, 3, 3], 'd': [2, 4, 4, 4, 4], 'r': [192]}",33.5317,349317856,6655912,78.85416667
"{'wid': None, 'ks': [5, 5, 3, 5, 3, 3, 3, 5, 7, 3, 7, 5, 5, 5, 7, 5, 7, 5, 7, 5], 'e': [4, 3, 4, 6, 4, 6, 3, 6, 4, 4, 4, 4, 6, 6, 3, 6, 3, 6, 3, 6], 'd': [2, 4, 4, 4, 4], 'r': [208]}",38.8312,420734752,8694528,80
"{'wid': None, 'ks': [7, 5, 3, 7, 7, 5, 7, 3, 7, 7, 3, 7, 3, 3, 3, 5, 5, 5, 7, 3], 'e': [6, 6, 6, 6, 3, 3, 6, 6, 3, 4, 3, 4, 6, 6, 3, 4, 3, 4, 3, 3], 'd': [2, 4, 4, 4, 4], 'r': [224]}",48.0391,491658304,7102240,78.95833333
"{'wid': None, 'ks': [7, 5, 3, 3, 5, 3, 5, 5, 3, 5, 5, 3, 3, 7, 7, 5, 7, 3, 5, 5], 'e': [3, 3, 6, 6, 6, 3, 4, 4, 4, 6, 3, 4, 6, 3, 6, 3, 6, 4, 4, 4], 'd': [3, 2, 2, 2, 2], 'r': [160]}",16.7321,165676944,5567472,75.20833333
"{'wid': None, 'ks': [3, 7, 7, 5, 7, 3, 7, 5, 7, 5, 3, 3, 7, 5, 5, 3, 5, 5, 3, 7], 'e': [4, 6, 4, 4, 6, 6, 6, 4, 3, 4, 6, 3, 6, 6, 6, 4, 4, 6, 4, 4], 'd': [3, 2, 2, 2, 2], 'r': [176]}",24.7884,249836800,6208840,75.52083333
"{'wid': None, 'ks': [3, 5, 3, 7, 5, 3, 5, 3, 5, 7, 7, 7, 7, 7, 7, 3, 5, 5, 7, 7], 'e': [6, 3, 4, 3, 3, 4, 4, 3, 6, 4, 3, 3, 3, 4, 6, 3, 3, 4, 4, 4], 'd': [3, 2, 2, 2, 2], 'r': [192]}",22.2226,220117472,5054488,77.1875
"{'wid': None, 'ks': [5, 5, 3, 7, 7, 5, 3, 5, 5, 5, 7, 3, 5, 5, 3, 3, 3, 5, 5, 7], 'e': [4, 6, 3, 4, 6, 4, 4, 4, 3, 6, 3, 3, 3, 6, 6, 4, 3, 3, 6, 6], 'd': [3, 2, 2, 2, 2], 'r': [208]}",28.8042,287313536,5138216,76.35416667
"{'wid': None, 'ks': [7, 3, 5, 7, 7, 5, 5, 7, 5, 3, 3, 3, 3, 5, 7, 7, 7, 5, 3, 3], 'e': [4, 6, 3, 3, 3, 3, 3, 3, 6, 6, 3, 3, 4, 3, 4, 3, 3, 6, 3, 4], 'd': [3, 2, 2, 2, 2], 'r': [224]}",31.1993,308790272,5540968,76.04166667
"{'wid': None, 'ks': [7, 3, 7, 7, 3, 7, 5, 3, 3, 5, 5, 5, 3, 3, 5, 3, 5, 7, 5, 7], 'e': [4, 3, 6, 4, 4, 3, 3, 3, 4, 6, 6, 3, 4, 3, 3, 4, 4, 3, 4, 6], 'd': [3, 2, 2, 2, 3], 'r': [160]}",18.3024,173134144,5529360,72.60416667
"{'wid': None, 'ks': [7, 3, 5, 5, 3, 3, 7, 7, 7, 7, 3, 7, 7, 7, 5, 5, 7, 7, 3, 3], 'e': [4, 6, 6, 4, 3, 4, 3, 4, 4, 4, 3, 3, 4, 4, 3, 4, 3, 3, 4, 3], 'd': [3, 2, 2, 2, 3], 'r': [176]}",21.8083,217988096,5531280,74.6875
"{'wid': None, 'ks': [7, 7, 5, 7, 7, 3, 5, 5, 5, 3, 3, 3, 7, 7, 7, 7, 5, 5, 5, 3], 'e': [6, 3, 3, 4, 3, 6, 6, 6, 4, 6, 6, 3, 3, 3, 6, 6, 6, 6, 4, 6], 'd': [3, 2, 2, 2, 3], 'r': [192]}",26.5019,265736640,6539384,76.875
"{'wid': None, 'ks': [3, 7, 3, 3, 3, 7, 5, 3, 3, 3, 7, 5, 3, 3, 5, 7, 7, 7, 5, 3], 'e': [6, 6, 3, 6, 6, 3, 4, 6, 3, 4, 4, 6, 4, 3, 4, 4, 3, 6, 6, 3], 'd': [3, 2, 2, 2, 3], 'r': [208]}",30.727,317417664,6664768,77.1875
"{'wid': None, 'ks': [7, 7, 7, 3, 3, 3, 5, 3, 3, 7, 5, 5, 7, 7, 5, 7, 3, 7, 7, 5], 'e': [4, 6, 3, 4, 4, 4, 4, 6, 4, 3, 3, 3, 6, 4, 6, 6, 6, 4, 3, 6], 'd': [3, 2, 2, 2, 3], 'r': [224]}",37.4555,372097536,6063488,77.91666667
"{'wid': None, 'ks': [5, 3, 7, 3, 7, 5, 5, 5, 7, 3, 5, 5, 3, 7, 5, 5, 7, 3, 3, 5], 'e': [4, 3, 4, 6, 6, 6, 3, 3, 3, 4, 6, 3, 4, 4, 6, 4, 6, 4, 6, 4], 'd': [3, 2, 2, 2, 4], 'r': [160]}",19.2361,191019504,7275320,75.10416667
"{'wid': None, 'ks': [3, 5, 3, 7, 3, 3, 7, 7, 7, 5, 5, 3, 7, 7, 5, 5, 5, 3, 3, 5], 'e': [4, 3, 4, 4, 3, 4, 3, 4, 4, 6, 3, 4, 6, 6, 6, 4, 6, 3, 4, 6], 'd': [3, 2, 2, 2, 4], 'r': [176]}",21.4915,232870064,7483232,75.52083333
"{'wid': None, 'ks': [7, 3, 3, 3, 3, 7, 3, 5, 5, 3, 3, 7, 7, 5, 3, 3, 5, 5, 5, 5], 'e': [3, 4, 6, 6, 3, 6, 6, 4, 3, 3, 3, 6, 3, 6, 4, 3, 3, 3, 3, 6], 'd': [3, 2, 2, 2, 4], 'r': [192]}",23.8017,249993696,6640032,75.10416667
"{'wid': None, 'ks': [3, 5, 3, 5, 7, 7, 5, 5, 7, 7, 7, 3, 5, 7, 5, 5, 5, 3, 7, 7], 'e': [6, 3, 6, 3, 3, 3, 3, 3, 6, 4, 4, 4, 6, 3, 3, 3, 4, 4, 6, 6], 'd': [3, 2, 2, 2, 4], 'r': [208]}",31.847,335973024,7584888,78.125
"{'wid': None, 'ks': [3, 5, 7, 3, 5, 5, 5, 3, 3, 7, 7, 3, 7, 5, 3, 5, 7, 5, 3, 5], 'e': [3, 3, 4, 3, 3, 6, 3, 6, 6, 6, 3, 3, 6, 6, 3, 3, 6, 6, 4, 4], 'd': [3, 2, 2, 2, 4], 'r': [224]}",37.3909,387739904,7765456,78.85416667
"{'wid': None, 'ks': [5, 5, 7, 5, 5, 3, 5, 5, 5, 5, 3, 3, 5, 3, 3, 3, 7, 5, 5, 5], 'e': [4, 4, 3, 6, 4, 4, 6, 6, 3, 4, 4, 3, 6, 4, 4, 3, 6, 6, 3, 6], 'd': [3, 2, 2, 3, 2], 'r': [160]}",18.509,182991728,6453336,75.625
"{'wid': None, 'ks': [5, 3, 5, 5, 5, 7, 3, 5, 3, 3, 3, 7, 5, 3, 5, 5, 5, 5, 5, 5], 'e': [6, 4, 3, 4, 3, 3, 3, 4, 4, 6, 6, 6, 4, 4, 6, 3, 4, 4, 3, 4], 'd': [3, 2, 2, 3, 2], 'r': [176]}",21.9032,225350928,5781624,76.66666667
"{'wid': None, 'ks': [7, 5, 5, 3, 5, 5, 5, 3, 3, 7, 3, 7, 7, 5, 3, 5, 3, 5, 7, 5], 'e': [3, 6, 3, 6, 4, 4, 4, 6, 3, 4, 3, 3, 3, 4, 3, 3, 3, 4, 4, 4], 'd': [3, 2, 2, 3, 2], 'r': [192]}",24.2591,235003360,5225712,76.35416667
"{'wid': None, 'ks': [5, 5, 5, 7, 3, 3, 5, 7, 3, 7, 3, 5, 5, 3, 5, 3, 7, 3, 7, 7], 'e': [3, 3, 3, 6, 4, 3, 3, 4, 3, 4, 4, 3, 4, 3, 3, 3, 3, 6, 3, 3], 'd': [3, 2, 2, 3, 2], 'r': [208]}",25.7053,248732000,5669648,77.91666667
"{'wid': None, 'ks': [7, 3, 7, 5, 3, 7, 7, 7, 7, 5, 5, 5, 3, 5, 3, 3, 5, 5, 5, 5], 'e': [4, 6, 6, 4, 3, 3, 4, 4, 3, 3, 3, 3, 3, 4, 3, 6, 3, 6, 3, 3], 'd': [3, 2, 2, 3, 2], 'r': [224]}",34.6851,356623360,5718680,78.54166667
"{'wid': None, 'ks': [3, 7, 3, 7, 5, 5, 7, 3, 7, 5, 7, 5, 5, 3, 7, 7, 5, 3, 3, 7], 'e': [6, 3, 3, 6, 4, 6, 6, 6, 6, 4, 6, 4, 3, 4, 6, 6, 6, 6, 4, 3], 'd': [3, 2, 2, 3, 3], 'r': [160]}",20.1598,205600752,7185840,76.04166667
"{'wid': None, 'ks': [5, 7, 7, 5, 5, 7, 3, 5, 3, 7, 7, 7, 5, 7, 5, 5, 7, 3, 7, 7], 'e': [3, 3, 4, 4, 6, 4, 3, 6, 6, 6, 3, 3, 3, 3, 4, 4, 3, 6, 6, 6], 'd': [3, 2, 2, 3, 3], 'r': [176]}",24.3328,242635808,7018768,75.52083333
"{'wid': None, 'ks': [3, 5, 7, 5, 5, 3, 5, 5, 7, 3, 3, 7, 3, 5, 5, 7, 5, 5, 3, 5], 'e': [4, 3, 6, 6, 3, 3, 6, 6, 3, 6, 4, 6, 3, 4, 6, 4, 3, 6, 3, 6], 'd': [3, 2, 2, 3, 3], 'r': [192]}",26.6149,273905120,6539296,77.39583333
"{'wid': None, 'ks': [7, 3, 5, 3, 5, 7, 5, 3, 5, 7, 3, 3, 3, 5, 7, 3, 3, 7, 7, 5], 'e': [4, 4, 4, 4, 3, 4, 6, 4, 6, 6, 3, 6, 3, 3, 6, 3, 6, 6, 4, 6], 'd': [3, 2, 2, 3, 3], 'r': [208]}",32.9091,348084224,7164816,78.95833333
"{'wid': None, 'ks': [3, 5, 5, 7, 5, 7, 7, 5, 5, 7, 7, 5, 7, 5, 3, 7, 7, 3, 5, 3], 'e': [4, 3, 3, 4, 3, 3, 3, 3, 4, 6, 6, 3, 4, 6, 4, 6, 4, 4, 4, 4], 'd': [3, 2, 2, 3, 3], 'r': [224]}",34.6027,348556640,6424616,79.0625
"{'wid': None, 'ks': [3, 5, 7, 5, 5, 7, 5, 7, 3, 3, 5, 5, 5, 7, 5, 3, 5, 5, 5, 3], 'e': [4, 4, 3, 4, 4, 3, 6, 4, 4, 3, 6, 3, 4, 4, 4, 4, 4, 3, 6, 6], 'd': [3, 2, 2, 3, 4], 'r': [160]}",19.1915,189667808,7531800,74.79166667
"{'wid': None, 'ks': [3, 5, 3, 5, 7, 5, 5, 7, 7, 5, 3, 7, 5, 3, 7, 7, 7, 7, 5, 5], 'e': [6, 4, 6, 6, 4, 6, 6, 6, 3, 4, 3, 3, 4, 6, 4, 4, 6, 3, 3, 4], 'd': [3, 2, 2, 3, 4], 'r': [176]}",24.7236,268230944,6947896,75.41666667
"{'wid': None, 'ks': [7, 5, 5, 5, 5, 5, 3, 5, 7, 5, 3, 3, 5, 3, 7, 3, 5, 7, 3, 7], 'e': [3, 4, 6, 4, 6, 3, 4, 6, 6, 3, 6, 4, 6, 3, 3, 3, 4, 3, 3, 4], 'd': [3, 2, 2, 3, 4], 'r': [192]}",27.4205,276588416,6286480,76.35416667
"{'wid': None, 'ks': [7, 7, 7, 3, 5, 5, 3, 5, 5, 3, 3, 5, 5, 7, 3, 7, 5, 5, 5, 3], 'e': [4, 6, 6, 6, 4, 3, 4, 3, 6, 3, 4, 4, 4, 3, 4, 3, 4, 4, 3, 3], 'd': [3, 2, 2, 3, 4], 'r': [208]}",36.2038,369246624,6202712,78.33333333
"{'wid': None, 'ks': [3, 7, 5, 5, 3, 3, 5, 5, 5, 5, 3, 5, 7, 3, 3, 3, 5, 3, 3, 5], 'e': [6, 4, 6, 3, 3, 3, 6, 4, 4, 6, 4, 6, 3, 4, 6, 4, 4, 6, 3, 6], 'd': [3, 2, 2, 3, 4], 'r': [224]}",38.4137,424675872,7780880,78.64583333
"{'wid': None, 'ks': [5, 3, 7, 3, 3, 3, 7, 3, 5, 3, 3, 7, 7, 3, 5, 7, 3, 7, 5, 7], 'e': [3, 3, 6, 4, 6, 4, 3, 6, 4, 6, 3, 3, 6, 4, 4, 3, 4, 6, 6, 4], 'd': [3, 2, 2, 4, 2], 'r': [160]}",20.6374,206185344,6464960,76.14583333
"{'wid': None, 'ks': [3, 5, 7, 3, 5, 7, 3, 3, 5, 7, 7, 3, 7, 7, 7, 7, 7, 3, 5, 3], 'e': [4, 6, 3, 4, 4, 3, 3, 6, 3, 3, 6, 6, 3, 3, 4, 3, 3, 4, 3, 3], 'd': [3, 2, 2, 4, 2], 'r': [176]}",22.7347,222870400,5447720,77.5
"{'wid': None, 'ks': [5, 5, 5, 7, 3, 3, 7, 7, 5, 3, 7, 3, 7, 5, 3, 3, 3, 5, 5, 5], 'e': [6, 3, 4, 6, 4, 4, 3, 4, 4, 6, 3, 6, 4, 3, 3, 6, 4, 3, 4, 4], 'd': [3, 2, 2, 4, 2], 'r': [192]}",26.1594,278320768,5683568,77.39583333
