arch_config,gpu latency,flops,params,top1
"{'wid': None, 'ks': [7, 3, 7, 3, 7, 3, 3, 7, 3, 5, 7, 7, 7, 7, 3, 7, 3, 3, 3, 7], 'e': [4, 6, 3, 6, 3, 4, 3, 6, 4, 3, 6, 4, 4, 6, 4, 3, 4, 4, 6, 3], 'd': [2, 4, 2, 2, 2], 'r': [208]}",29.776,296529280,5546280,78.4375
"{'wid': None, 'ks': [7, 3, 3, 3, 7, 5, 5, 3, 7, 3, 5, 5, 7, 3, 5, 3, 3, 7, 7, 7], 'e': [6, 6, 4, 6, 6, 6, 4, 4, 3, 6, 4, 4, 6, 4, 6, 3, 4, 6, 6, 3], 'd': [2, 4, 2, 2, 2], 'r': [224]}",38.066,390711904,6052016,80
"{'wid': None, 'ks': [7, 5, 3, 3, 3, 5, 7, 5, 7, 3, 5, 5, 3, 5, 5, 5, 3, 5, 7, 5], 'e': [6, 3, 4, 4, 4, 6, 4, 3, 3, 4, 3, 3, 6, 6, 3, 4, 4, 4, 6, 3], 'd': [2, 4, 2, 2, 3], 'r': [160]}",20.7415,196853664,6850368,75
"{'wid': None, 'ks': [7, 5, 5, 3, 7, 3, 7, 5, 5, 3, 5, 3, 5, 3, 7, 3, 3, 5, 5, 5], 'e': [4, 4, 4, 6, 4, 6, 4, 4, 6, 6, 3, 6, 6, 4, 3, 3, 4, 6, 6, 6], 'd': [2, 4, 2, 2, 3], 'r': [176]}",23.5314,240677824,7149280,76.77083333
"{'wid': None, 'ks': [7, 5, 5, 7, 3, 7, 3, 5, 5, 5, 5, 5, 3, 3, 5, 7, 5, 5, 3, 3], 'e': [4, 3, 4, 4, 3, 3, 3, 4, 6, 6, 6, 4, 4, 4, 6, 4, 3, 6, 6, 6], 'd': [2, 4, 2, 2, 3], 'r': [192]}",24.6375,240157664,6813648,76.5625
"{'wid': None, 'ks': [3, 3, 5, 7, 5, 3, 3, 3, 3, 7, 7, 7, 3, 3, 7, 7, 7, 5, 3, 3], 'e': [3, 4, 4, 4, 4, 4, 4, 4, 3, 6, 6, 4, 3, 6, 3, 4, 6, 4, 4, 6], 'd': [2, 4, 2, 2, 3], 'r': [208]}",27.0836,281047872,6404424,77.70833333
"{'wid': None, 'ks': [7, 3, 7, 7, 5, 5, 5, 3, 5, 7, 3, 3, 3, 7, 7, 3, 7, 7, 3, 5], 'e': [3, 6, 6, 4, 6, 3, 3, 3, 4, 4, 4, 6, 3, 6, 6, 4, 3, 6, 4, 6], 'd': [2, 4, 2, 2, 3], 'r': [224]}",33.4427,336820448,6538552,77.39583333
"{'wid': None, 'ks': [5, 5, 7, 3, 3, 7, 7, 5, 3, 3, 3, 5, 7, 5, 7, 7, 3, 3, 3, 5], 'e': [6, 3, 4, 6, 6, 3, 4, 3, 6, 6, 3, 4, 4, 6, 4, 3, 4, 6, 4, 6], 'd': [2, 4, 2, 2, 4], 'r': [160]}",20.5933,205813344,7833424,75.3125
"{'wid': None, 'ks': [7, 7, 5, 7, 5, 5, 5, 5, 3, 5, 5, 5, 7, 7, 5, 7, 5, 5, 5, 3], 'e': [3, 4, 4, 6, 3, 3, 6, 3, 3, 6, 4, 6, 4, 3, 4, 3, 3, 6, 4, 4], 'd': [2, 4, 2, 2, 4], 'r': [176]}",22.8432,217971776,6846928,76.04166667
"{'wid': None, 'ks': [3, 7, 5, 5, 7, 5, 3, 5, 5, 7, 5, 3, 5, 3, 3, 5, 5, 3, 5, 3], 'e': [6, 4, 3, 4, 6, 3, 6, 3, 4, 4, 3, 3, 6, 6, 4, 4, 4, 3, 6, 3], 'd': [2, 4, 2, 2, 4], 'r': [192]}",27.9261,291902336,7027736,77.39583333
"{'wid': None, 'ks': [3, 3, 3, 5, 5, 5, 7, 3, 7, 3, 3, 7, 3, 7, 7, 5, 3, 7, 5, 5], 'e': [3, 6, 4, 3, 6, 3, 4, 3, 3, 3, 3, 4, 6, 6, 4, 6, 4, 4, 3, 3], 'd': [2, 4, 2, 2, 4], 'r': [208]}",29.3192,305492160,6473704,77.60416667
"{'wid': None, 'ks': [3, 3, 7, 5, 7, 3, 3, 5, 7, 3, 3, 3, 7, 3, 7, 3, 7, 7, 7, 7], 'e': [3, 4, 3, 4, 4, 6, 3, 4, 6, 3, 6, 6, 6, 6, 4, 6, 4, 3, 4, 6], 'd': [2, 4, 2, 2, 4], 'r': [224]}",33.792,351573152,7311736,78.33333333
"{'wid': None, 'ks': [7, 7, 7, 7, 7, 7, 3, 5, 5, 5, 5, 3, 5, 7, 5, 7, 5, 3, 5, 3], 'e': [3, 6, 4, 3, 4, 6, 3, 3, 3, 6, 6, 4, 4, 4, 3, 3, 3, 4, 4, 4], 'd': [2, 4, 2, 3, 2], 'r': [160]}",20.4106,186918720,5423632,75.9375
"{'wid': None, 'ks': [3, 7, 3, 3, 5, 3, 5, 7, 5, 3, 3, 7, 7, 7, 3, 3, 5, 7, 7, 7], 'e': [3, 3, 4, 3, 4, 3, 6, 6, 4, 6, 6, 4, 3, 4, 4, 4, 4, 6, 6, 3], 'd': [2, 4, 2, 3, 2], 'r': [176]}",23.0612,222476192,6178120,76.875
"{'wid': None, 'ks': [7, 5, 5, 5, 7, 7, 3, 7, 3, 5, 7, 3, 7, 5, 5, 3, 5, 7, 3, 7], 'e': [4, 6, 3, 4, 3, 6, 6, 6, 3, 4, 6, 3, 4, 4, 4, 3, 3, 6, 6, 6], 'd': [2, 4, 2, 3, 2], 'r': [192]}",29.4924,291636448,6137904,79.375
"{'wid': None, 'ks': [7, 7, 7, 5, 3, 3, 3, 5, 5, 5, 7, 3, 7, 3, 3, 5, 7, 5, 7, 7], 'e': [4, 6, 6, 6, 3, 3, 4, 6, 3, 3, 4, 3, 4, 6, 4, 3, 4, 4, 6, 6], 'd': [2, 4, 2, 3, 2], 'r': [208]}",32.761,330141920,5843344,78.64583333
"{'wid': None, 'ks': [3, 3, 3, 5, 3, 5, 5, 3, 5, 5, 5, 5, 5, 7, 7, 3, 5, 3, 3, 7], 'e': [6, 6, 6, 3, 3, 3, 4, 4, 3, 6, 6, 6, 6, 4, 6, 3, 3, 3, 6, 3], 'd': [2, 4, 2, 3, 2], 'r': [224]}",35.7339,374807200,5710968,79.0625
"{'wid': None, 'ks': [7, 3, 7, 5, 5, 5, 5, 7, 5, 5, 3, 3, 7, 7, 3, 5, 5, 5, 5, 7], 'e': [6, 3, 4, 3, 3, 3, 3, 4, 6, 4, 6, 6, 6, 3, 3, 4, 4, 6, 4, 4], 'd': [2, 4, 2, 3, 3], 'r': [160]}",20.5116,192402400,6661144,75.625
"{'wid': None, 'ks': [3, 7, 7, 3, 5, 3, 7, 7, 5, 3, 7, 5, 5, 5, 5, 7, 5, 7, 5, 3], 'e': [6, 3, 4, 4, 3, 3, 4, 3, 4, 6, 6, 3, 4, 4, 6, 6, 6, 3, 6, 3], 'd': [2, 4, 2, 3, 3], 'r': [176]}",24.7058,251468048,7093704,76.35416667
"{'wid': None, 'ks': [3, 5, 5, 5, 7, 5, 5, 7, 7, 7, 5, 3, 3, 5, 3, 5, 7, 3, 3, 3], 'e': [6, 4, 3, 3, 6, 4, 6, 6, 4, 3, 6, 3, 6, 4, 6, 3, 6, 6, 4, 4], 'd': [2, 4, 2, 3, 3], 'r': [192]}",30.6765,326512064,7481728,78.4375
"{'wid': None, 'ks': [3, 3, 3, 5, 7, 7, 7, 3, 5, 7, 7, 7, 7, 3, 3, 7, 7, 7, 3, 7], 'e': [6, 4, 3, 4, 3, 6, 4, 4, 6, 6, 4, 3, 4, 4, 6, 3, 6, 3, 6, 6], 'd': [2, 4, 2, 3, 3], 'r': [208]}",34.1217,369732800,7186672,79.16666667
"{'wid': None, 'ks': [5, 5, 7, 7, 5, 7, 7, 5, 3, 7, 5, 3, 7, 5, 7, 7, 3, 5, 7, 3], 'e': [3, 3, 6, 4, 4, 3, 6, 6, 6, 3, 6, 3, 4, 3, 6, 6, 4, 4, 6, 3], 'd': [2, 4, 2, 3, 3], 'r': [224]}",38.4499,378155840,6996408,79.47916667
"{'wid': None, 'ks': [5, 7, 7, 5, 7, 5, 5, 3, 5, 3, 3, 7, 7, 5, 5, 5, 3, 3, 5, 5], 'e': [4, 6, 4, 4, 3, 6, 6, 3, 3, 3, 3, 4, 3, 4, 6, 3, 4, 4, 4, 3], 'd': [2, 4, 2, 3, 4], 'r': [160]}",21.962,210564320,6824800,75.41666667
"{'wid': None, 'ks': [5, 7, 7, 7, 7, 7, 5, 7, 3, 3, 7, 7, 5, 7, 5, 7, 5, 7, 3, 3], 'e': [6, 4, 4, 6, 3, 3, 3, 3, 4, 3, 4, 6, 3, 6, 4, 6, 3, 3, 4, 3], 'd': [2, 4, 2, 3, 4], 'r': [176]}",25.0833,245454000,6445184,76.04166667
"{'wid': None, 'ks': [5, 3, 7, 7, 7, 7, 3, 5, 3, 7, 3, 3, 3, 5, 7, 5, 7, 7, 5, 7], 'e': [6, 6, 6, 4, 4, 4, 3, 4, 6, 4, 6, 3, 3, 4, 6, 4, 6, 4, 3, 4], 'd': [2, 4, 2, 3, 4], 'r': [192]}",29.8768,316096960,7193152,78.22916667
"{'wid': None, 'ks': [3, 5, 5, 5, 3, 5, 7, 7, 7, 5, 5, 5, 3, 5, 7, 5, 5, 7, 5, 7], 'e': [3, 3, 6, 3, 6, 3, 4, 6, 3, 3, 6, 4, 3, 4, 3, 4, 3, 6, 3, 4], 'd': [2, 4, 2, 3, 4], 'r': [208]}",32.0457,309834464,6917152,77.91666667
"{'wid': None, 'ks': [5, 3, 5, 5, 5, 5, 3, 7, 3, 3, 5, 3, 5, 7, 5, 7, 7, 3, 3, 7], 'e': [4, 4, 6, 3, 3, 4, 6, 3, 4, 3, 4, 6, 4, 6, 4, 3, 3, 3, 6, 4], 'd': [2, 4, 2, 3, 4], 'r': [224]}",35.4208,372974496,7288672,77.91666667
"{'wid': None, 'ks': [7, 5, 3, 7, 5, 3, 5, 7, 5, 3, 5, 5, 3, 5, 3, 7, 3, 3, 5, 3], 'e': [3, 4, 6, 4, 3, 6, 6, 4, 4, 4, 4, 3, 3, 4, 3, 3, 4, 6, 6, 3], 'd': [2, 4, 2, 4, 2], 'r': [160]}",19.5247,185672544,6180416,75.41666667
"{'wid': None, 'ks': [5, 3, 7, 7, 3, 5, 7, 3, 5, 5, 5, 5, 5, 5, 5, 5, 7, 3, 5, 7], 'e': [3, 6, 3, 3, 6, 6, 6, 6, 4, 6, 6, 6, 6, 4, 6, 3, 6, 4, 4, 4], 'd': [2, 4, 2, 4, 2], 'r': [176]}",26.156,276520416,6663800,78.75
"{'wid': None, 'ks': [5, 5, 7, 3, 3, 7, 3, 5, 5, 3, 3, 7, 7, 3, 5, 3, 5, 5, 7, 5], 'e': [6, 3, 6, 6, 4, 6, 4, 3, 3, 4, 6, 4, 4, 3, 3, 4, 4, 4, 4, 3], 'd': [2, 4, 2, 4, 2], 'r': [192]}",26.9774,270567552,5686488,78.33333333
"{'wid': None, 'ks': [3, 5, 3, 3, 3, 7, 3, 5, 7, 7, 5, 7, 3, 7, 5, 5, 7, 5, 7, 7], 'e': [3, 4, 4, 6, 4, 3, 3, 6, 3, 4, 6, 3, 3, 3, 4, 6, 6, 3, 3, 4], 'd': [2, 4, 2, 4, 2], 'r': [208]}",31.5742,318189376,6116992,79.6875
"{'wid': None, 'ks': [7, 3, 7, 5, 5, 3, 5, 7, 3, 7, 5, 3, 7, 7, 3, 5, 7, 3, 5, 5], 'e': [4, 6, 4, 3, 4, 6, 4, 6, 6, 3, 3, 4, 4, 4, 4, 6, 3, 4, 6, 4], 'd': [2, 4, 2, 4, 2], 'r': [224]}",42.2682,419168992,6138736,79.6875
"{'wid': None, 'ks': [5, 5, 5, 7, 3, 3, 5, 3, 3, 7, 3, 3, 3, 5, 7, 7, 7, 7, 7, 3], 'e': [6, 4, 4, 6, 6, 4, 4, 6, 4, 4, 4, 3, 6, 6, 4, 4, 6, 6, 4, 6], 'd': [2, 4, 2, 4, 3], 'r': [160]}",23.1458,242182640,7871072,75.52083333
"{'wid': None, 'ks': [7, 7, 5, 5, 5, 3, 7, 5, 7, 3, 3, 3, 5, 3, 3, 5, 7, 5, 5, 3], 'e': [3, 4, 6, 3, 3, 6, 6, 6, 3, 6, 4, 6, 3, 3, 3, 3, 6, 3, 4, 3], 'd': [2, 4, 2, 4, 3], 'r': [176]}",25.1863,248913792,6352368,75.72916667
"{'wid': None, 'ks': [3, 5, 3, 7, 3, 5, 3, 5, 3, 3, 3, 5, 3, 3, 3, 7, 7, 7, 7, 5], 'e': [3, 3, 4, 4, 4, 4, 3, 3, 6, 6, 4, 4, 3, 6, 3, 3, 6, 3, 3, 4], 'd': [2, 4, 2, 4, 3], 'r': [192]}",25.2717,262377920,6424984,77.39583333
"{'wid': None, 'ks': [7, 3, 3, 3, 7, 5, 5, 5, 3, 3, 7, 7, 7, 5, 7, 7, 3, 5, 5, 7], 'e': [3, 4, 6, 3, 3, 6, 3, 4, 4, 6, 4, 3, 4, 4, 4, 6, 3, 6, 6, 6], 'd': [2, 4, 2, 4, 3], 'r': [208]}",35.0847,365376864,7801520,78.95833333
"{'wid': None, 'ks': [7, 5, 7, 5, 3, 7, 7, 5, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 5], 'e': [3, 6, 6, 6, 6, 6, 3, 4, 3, 3, 3, 4, 6, 3, 6, 6, 6, 3, 6, 6], 'd': [2, 4, 2, 4, 3], 'r': [224]}",47.4226,471648512,7840808,79.375
"{'wid': None, 'ks': [5, 3, 3, 5, 7, 5, 5, 3, 3, 7, 3, 3, 7, 7, 7, 3, 7, 3, 3, 7], 'e': [4, 3, 4, 6, 6, 6, 4, 6, 6, 4, 3, 6, 3, 4, 6, 6, 3, 4, 6, 4], 'd': [2, 4, 2, 4, 4], 'r': [160]}",23.4822,235370080,8151344,75.3125
"{'wid': None, 'ks': [3, 5, 5, 3, 3, 7, 3, 7, 7, 7, 7, 5, 5, 5, 7, 3, 3, 3, 5, 3], 'e': [6, 6, 6, 4, 3, 6, 4, 6, 3, 3, 3, 6, 4, 4, 6, 4, 3, 3, 3, 3], 'd': [2, 4, 2, 4, 4], 'r': [176]}",27.3783,284267712,6700280,76.875
"{'wid': None, 'ks': [5, 5, 3, 7, 7, 3, 7, 7, 7, 3, 5, 5, 3, 3, 3, 7, 3, 7, 3, 7], 'e': [3, 4, 6, 3, 4, 4, 6, 4, 6, 3, 3, 6, 6, 6, 4, 4, 6, 3, 6, 3], 'd': [2, 4, 2, 4, 4], 'r': [192]}",30.0232,325299648,7953480,77.39583333
"{'wid': None, 'ks': [5, 7, 7, 3, 5, 7, 3, 3, 5, 5, 3, 5, 7, 5, 7, 3, 3, 5, 5, 5], 'e': [6, 3, 6, 4, 3, 3, 4, 4, 3, 4, 6, 4, 3, 6, 3, 4, 6, 4, 3, 4], 'd': [2, 4, 2, 4, 4], 'r': [208]}",35.1295,368223104,7276880,78.95833333
"{'wid': None, 'ks': [5, 5, 5, 3, 5, 3, 3, 7, 3, 7, 3, 3, 3, 3, 3, 3, 3, 7, 7, 3], 'e': [3, 6, 6, 6, 3, 4, 4, 3, 6, 3, 4, 4, 4, 4, 6, 6, 3, 6, 3, 4], 'd': [2, 4, 2, 4, 4], 'r': [224]}",38,420312096,7832432,80
"{'wid': None, 'ks': [5, 3, 3, 5, 3, 3, 3, 7, 5, 3, 7, 5, 7, 7, 3, 7, 7, 3, 7, 5], 'e': [6, 6, 3, 3, 6, 3, 4, 4, 6, 4, 4, 6, 3, 6, 3, 3, 3, 3, 6, 4], 'd': [2, 4, 3, 2, 2], 'r': [160]}",20.2717,189822176,5300096,73.4375
"{'wid': None, 'ks': [3, 7, 3, 7, 3, 7, 5, 3, 3, 5, 7, 5, 3, 7, 5, 5, 3, 5, 5, 7], 'e': [3, 3, 4, 6, 4, 3, 4, 3, 4, 4, 3, 4, 6, 4, 6, 6, 6, 6, 6, 3], 'd': [2, 4, 3, 2, 2], 'r': [176]}",21.0901,203615744,6251880,76.77083333
"{'wid': None, 'ks': [5, 5, 3, 5, 3, 7, 7, 3, 3, 3, 7, 7, 7, 7, 7, 3, 7, 3, 5, 7], 'e': [6, 6, 3, 4, 4, 4, 6, 4, 3, 3, 3, 4, 4, 3, 4, 3, 4, 6, 6, 6], 'd': [2, 4, 3, 2, 2], 'r': [192]}",27.6061,271628416,5788000,78.64583333
"{'wid': None, 'ks': [3, 7, 7, 5, 7, 3, 3, 5, 5, 5, 7, 7, 3, 7, 3, 7, 7, 3, 3, 7], 'e': [6, 6, 4, 6, 6, 3, 6, 4, 6, 3, 6, 3, 4, 3, 4, 6, 6, 6, 3, 6], 'd': [2, 4, 3, 2, 2], 'r': [208]}",33.8727,356156608,6168416,79.27083333
"{'wid': None, 'ks': [3, 3, 7, 5, 3, 3, 3, 3, 5, 3, 3, 5, 7, 3, 7, 7, 7, 5, 5, 7], 'e': [3, 3, 3, 3, 6, 3, 6, 3, 3, 4, 4, 3, 6, 6, 6, 4, 3, 4, 3, 4], 'd': [2, 4, 3, 2, 2], 'r': [224]}",30.0119,308190752,5650896,78.02083333
"{'wid': None, 'ks': [7, 5, 3, 5, 3, 3, 5, 7, 7, 7, 5, 3, 5, 3, 3, 5, 5, 3, 3, 3], 'e': [6, 6, 3, 6, 4, 4, 4, 6, 3, 4, 4, 4, 3, 6, 6, 3, 6, 4, 6, 6], 'd': [2, 4, 3, 2, 3], 'r': [160]}",22.1826,218630448,7007400,74.89583333
"{'wid': None, 'ks': [5, 3, 3, 3, 5, 5, 5, 5, 7, 7, 5, 7, 7, 5, 3, 3, 7, 7, 3, 5], 'e': [6, 3, 4, 3, 3, 4, 6, 3, 4, 6, 3, 4, 6, 6, 6, 3, 4, 4, 4, 4], 'd': [2, 4, 3, 2, 3], 'r': [176]}",24.5327,243449424,6466984,77.08333333
"{'wid': None, 'ks': [3, 5, 7, 7, 3, 3, 7, 7, 5, 3, 5, 3, 3, 5, 7, 3, 3, 5, 3, 5], 'e': [3, 4, 4, 4, 4, 3, 4, 4, 3, 3, 4, 6, 6, 6, 3, 6, 3, 4, 3, 3], 'd': [2, 4, 3, 2, 3], 'r': [192]}",24.2338,241154528,5988896,76.5625
"{'wid': None, 'ks': [3, 7, 7, 5, 5, 3, 7, 7, 3, 5, 7, 3, 3, 5, 5, 7, 3, 3, 5, 5], 'e': [6, 3, 4, 3, 6, 6, 3, 3, 3, 6, 6, 4, 3, 3, 4, 6, 4, 4, 6, 6], 'd': [2, 4, 3, 2, 3], 'r': [208]}",32.1701,328229728,6421928,78.54166667
"{'wid': None, 'ks': [7, 3, 7, 5, 3, 3, 3, 3, 5, 7, 5, 5, 3, 5, 5, 5, 5, 3, 7, 7], 'e': [4, 3, 6, 4, 4, 4, 4, 4, 3, 6, 6, 3, 4, 6, 6, 3, 3, 6, 6, 4], 'd': [2, 4, 3, 2, 3], 'r': [224]}",34.0748,363360992,7260736,78.125
"{'wid': None, 'ks': [5, 3, 5, 7, 3, 3, 5, 7, 5, 5, 5, 7, 7, 5, 5, 5, 5, 3, 3, 5], 'e': [3, 4, 4, 6, 4, 4, 3, 4, 4, 3, 4, 6, 4, 4, 3, 6, 3, 4, 4, 6], 'd': [2, 4, 3, 2, 4], 'r': [160]}",17.8967,170056992,6938632,75.3125
"{'wid': None, 'ks': [3, 3, 5, 5, 5, 3, 7, 3, 3, 3, 5, 7, 5, 5, 5, 7, 3, 7, 3, 3], 'e': [6, 3, 6, 3, 4, 6, 4, 6, 3, 3, 3, 6, 6, 6, 4, 4, 4, 4, 3, 4], 'd': [2, 4, 3, 2, 4], 'r': [176]}",22.9343,241750976,6778096,75.3125
"{'wid': None, 'ks': [3, 7, 3, 3, 7, 7, 7, 7, 3, 5, 5, 3, 3, 5, 5, 5, 3, 5, 3, 5], 'e': [4, 4, 6, 4, 3, 3, 6, 4, 3, 4, 4, 3, 4, 6, 4, 3, 3, 3, 6, 4], 'd': [2, 4, 3, 2, 4], 'r': [192]}",27.5365,279835104,7050104,77.1875
"{'wid': None, 'ks': [5, 3, 3, 7, 5, 3, 7, 3, 5, 5, 3, 3, 3, 5, 7, 5, 5, 3, 5, 5], 'e': [4, 6, 4, 4, 6, 4, 3, 4, 6, 4, 4, 3, 6, 6, 6, 6, 4, 4, 3, 3], 'd': [2, 4, 3, 2, 4], 'r': [208]}",30.8772,339082848,6569464,79.47916667
"{'wid': None, 'ks': [3, 7, 5, 5, 7, 5, 7, 3, 3, 5, 7, 3, 7, 7, 3, 3, 5, 5, 5, 7], 'e': [4, 4, 3, 6, 4, 3, 6, 4, 6, 3, 4, 4, 6, 3, 4, 4, 4, 6, 3, 4], 'd': [2, 4, 3, 2, 4], 'r': [224]}",38.2462,380955328,7007032,79.6875
"{'wid': None, 'ks': [3, 7, 3, 3, 5, 5, 7, 3, 7, 5, 5, 7, 5, 7, 7, 3, 5, 7, 5, 3], 'e': [6, 4, 6, 6, 6, 6, 3, 6, 3, 6, 6, 3, 6, 6, 4, 4, 3, 3, 3, 4], 'd': [2, 4, 3, 3, 2], 'r': [160]}",23.292,225907040,5963328,75.9375
"{'wid': None, 'ks': [3, 5, 3, 3, 7, 5, 3, 7, 7, 3, 5, 7, 7, 7, 7, 3, 3, 7, 5, 5], 'e': [6, 6, 3, 6, 6, 6, 4, 3, 6, 6, 3, 3, 4, 6, 4, 4, 6, 6, 4, 4], 'd': [2, 4, 3, 3, 2], 'r': [176]}",27.6818,289472704,6897200,77.1875
"{'wid': None, 'ks': [3, 3, 5, 5, 3, 5, 7, 5, 5, 3, 3, 7, 5, 3, 3, 7, 7, 7, 7, 5], 'e': [6, 6, 6, 6, 3, 4, 3, 6, 4, 4, 6, 6, 3, 3, 3, 3, 3, 6, 6, 4], 'd': [2, 4, 3, 3, 2], 'r': [192]}",25.6806,268636128,5885824,78.33333333
"{'wid': None, 'ks': [5, 5, 7, 5, 7, 3, 7, 3, 3, 3, 3, 3, 7, 7, 3, 7, 5, 3, 3, 5], 'e': [3, 4, 4, 4, 4, 3, 6, 3, 6, 6, 4, 6, 3, 3, 4, 6, 6, 4, 6, 4], 'd': [2, 4, 3, 3, 2], 'r': [208]}",30.1485,310363072,5837312,79.0625
"{'wid': None, 'ks': [5, 3, 5, 5, 5, 7, 7, 3, 7, 7, 7, 3, 3, 7, 7, 7, 3, 3, 5, 5], 'e': [3, 4, 3, 4, 4, 6, 4, 6, 4, 4, 3, 6, 4, 3, 6, 6, 3, 3, 3, 6], 'd': [2, 4, 3, 3, 2], 'r': [224]}",35.8578,360917952,5591936,78.64583333
"{'wid': None, 'ks': [7, 5, 7, 7, 7, 3, 5, 7, 7, 7, 7, 5, 5, 3, 7, 5, 3, 3, 3, 7], 'e': [3, 4, 6, 6, 4, 3, 6, 4, 4, 6, 3, 4, 4, 6, 3, 4, 3, 4, 3, 6], 'd': [2, 4, 3, 3, 3], 'r': [160]}",20.4923,194427008,6167744,75.83333333
"{'wid': None, 'ks': [5, 5, 5, 3, 7, 3, 3, 5, 5, 5, 7, 7, 3, 7, 3, 7, 3, 3, 7, 7], 'e': [3, 3, 6, 3, 4, 3, 6, 6, 3, 4, 3, 6, 4, 4, 3, 4, 4, 3, 3, 4], 'd': [2, 4, 3, 3, 3], 'r': [176]}",22.1638,214087328,5776960,76.35416667
"{'wid': None, 'ks': [5, 7, 5, 7, 5, 5, 7, 7, 5, 3, 7, 7, 3, 7, 7, 3, 3, 7, 3, 5], 'e': [4, 3, 4, 4, 4, 4, 6, 6, 6, 6, 4, 4, 4, 3, 6, 4, 3, 4, 3, 6], 'd': [2, 4, 3, 3, 3], 'r': [192]}",30.2482,304782560,6293656,77.91666667
"{'wid': None, 'ks': [7, 7, 5, 7, 3, 3, 3, 5, 3, 3, 3, 3, 3, 5, 5, 5, 7, 7, 5, 7], 'e': [4, 4, 4, 4, 3, 6, 4, 3, 6, 4, 6, 3, 4, 4, 6, 4, 3, 6, 6, 3], 'd': [2, 4, 3, 3, 3], 'r': [208]}",34.3782,367372512,7575024,78.64583333
"{'wid': None, 'ks': [5, 5, 5, 7, 3, 5, 3, 3, 5, 7, 7, 7, 3, 7, 3, 5, 7, 5, 3, 7], 'e': [4, 6, 3, 4, 4, 4, 4, 6, 4, 4, 4, 3, 4, 6, 4, 6, 6, 6, 6, 3], 'd': [2, 4, 3, 3, 3], 'r': [224]}",39.4424,434617472,7949880,79.6875
"{'wid': None, 'ks': [5, 3, 5, 3, 7, 3, 5, 7, 3, 7, 7, 3, 3, 7, 7, 3, 3, 5, 5, 7], 'e': [3, 3, 4, 3, 4, 3, 6, 6, 6, 6, 3, 6, 3, 6, 4, 3, 6, 4, 4, 4], 'd': [2, 4, 3, 3, 4], 'r': [160]}",21.9977,216146416,7540600,76.97916667
"{'wid': None, 'ks': [5, 5, 3, 5, 3, 3, 5, 7, 7, 7, 7, 7, 3, 5, 7, 7, 7, 7, 3, 3], 'e': [6, 4, 3, 4, 3, 4, 6, 4, 6, 3, 3, 4, 4, 3, 3, 4, 6, 6, 6, 6], 'd': [2, 4, 3, 3, 4], 'r': [176]}",26.9926,279788960,8594264,77.1875
"{'wid': None, 'ks': [7, 7, 5, 7, 7, 5, 7, 3, 3, 5, 7, 5, 3, 5, 3, 5, 7, 5, 7, 7], 'e': [6, 3, 4, 3, 6, 4, 4, 3, 6, 6, 6, 4, 4, 3, 6, 3, 4, 6, 6, 4], 'd': [2, 4, 3, 3, 4], 'r': [192]}",33.1272,349966208,8283200,79.0625
"{'wid': None, 'ks': [5, 5, 5, 7, 7, 3, 7, 7, 5, 3, 3, 5, 3, 5, 5, 5, 5, 5, 7, 5], 'e': [4, 3, 6, 3, 3, 3, 3, 4, 3, 3, 4, 3, 4, 3, 3, 6, 3, 3, 4, 4], 'd': [2, 4, 3, 3, 4], 'r': [208]}",29.9655,295412672,6304808,78.22916667
"{'wid': None, 'ks': [7, 3, 3, 7, 7, 7, 5, 7, 7, 5, 7, 3, 5, 5, 7, 5, 5, 7, 3, 5], 'e': [4, 4, 4, 6, 3, 4, 4, 3, 3, 4, 3, 4, 6, 3, 4, 3, 3, 6, 4, 4], 'd': [2, 4, 3, 3, 4], 'r': [224]}",38.9349,386206848,7343552,79.58333333
"{'wid': None, 'ks': [3, 5, 5, 3, 7, 7, 3, 5, 7, 5, 3, 5, 5, 7, 3, 7, 5, 7, 7, 5], 'e': [6, 4, 3, 4, 6, 6, 3, 3, 3, 6, 3, 3, 6, 4, 4, 3, 4, 4, 3, 4], 'd': [2, 4, 3, 4, 2], 'r': [160]}",22.2472,218369984,6095488,75.83333333
"{'wid': None, 'ks': [5, 7, 7, 3, 5, 7, 3, 5, 7, 3, 3, 5, 7, 5, 3, 7, 7, 3, 7, 3], 'e': [3, 3, 6, 4, 3, 3, 6, 3, 6, 3, 4, 6, 4, 4, 4, 6, 4, 4, 3, 3], 'd': [2, 4, 3, 4, 2], 'r': [176]}",24.292,243905712,6259704,77.1875
"{'wid': None, 'ks': [5, 3, 3, 3, 3, 3, 5, 5, 7, 7, 3, 7, 5, 7, 5, 3, 5, 7, 5, 7], 'e': [3, 3, 6, 4, 4, 4, 3, 6, 4, 4, 4, 3, 6, 3, 6, 4, 4, 4, 3, 3], 'd': [2, 4, 3, 4, 2], 'r': [192]}",27.4322,280407936,6325064,79.375
"{'wid': None, 'ks': [3, 7, 3, 3, 5, 5, 3, 7, 5, 3, 7, 3, 3, 5, 3, 7, 7, 3, 3, 5], 'e': [3, 6, 3, 6, 6, 4, 3, 4, 4, 4, 3, 4, 6, 6, 3, 6, 6, 3, 4, 3], 'd': [2, 4, 3, 4, 2], 'r': [208]}",37.3066,389866048,6649184,80.20833333
